Nlx-EIB-36 electrode tested on 4/28/2018 at 1:38:59 PM
Site	1004 Hz|Mag (MOhm)	1004 Hz|Phase(°)	
1	0.213	-75.2	
2	0.235	-75.7	
3	0.239	-76.5	
4	0.202	-76.0	
5	0.255	-74.6	
6	0.230	-73.9	
7	0.253	-74.0	
8	34.656	-97.5	
9	0.232	-76.1	
10	0.229	-76.6	
11	0.242	-75.7	
12	0.218	-76.7	
13	0.236	-75.9	
14	0.241	-77.1	
15	0.233	-75.8	
16	0.206	-72.7	
17	0.202	-74.5	
18	0.243	-76.3	
19	0.235	-75.0	
20	0.237	-73.9	
21	0.222	-75.2	
22	0.220	-76.0	
23	0.203	-75.1	
24	0.238	-74.8	
25	0.249	-75.9	
26	39.521	-94.8	
27	0.253	-75.8	
28	0.228	-74.2	
29	0.234	-75.8	
30	0.208	-73.1	
31	0.270	-75.9	
32	0.252	-75.4	
Average	2.535±9.085	-76.6±5.2	
